CUSTOMER_ID,date,ORIGINAL_FLAG,CURRENT_FLAG,NB_BET_LAST_10_DAYS,NB_BET_LAST_30_DAYS,NB_BET_LAST_90_DAYS,NB_BET_LAST_180_DAYS,NB_BET_LAST_365_DAYS,TURNOVER_LAST_10_DAYS,TURNOVER_LAST_30_DAYS,TURNOVER_LAST_90_DAYS,TURNOVER_LAST_180_DAYS,TURNOVER_LAST_365_DAYS,TURNOVER_PER_BET_10D,TURNOVER_PER_BET_30D,TURNOVER_PER_BET_90D,TURNOVER_PER_BET_180D,TURNOVER_PER_BET_365D,DEPOSIT_10D,DEPOSIT_30D,DEPOSIT_90D,DEPOSIT_180D,DEPOSIT_365D,DEPOSIT_MAX_10D,DEPOSIT_MAX_30D,DEPOSIT_MAX_90D,DEPOSIT_MAX_180D,DEPOSIT_MAX_365D,SHIELD_REJECTION_10D,SHIELD_REJECTION_30D,SHIELD_REJECTION_90D,SHIELD_REJECTION_180D,SHIELD_REJECTION_365D,LIVE_PROPORTION_10D,LIVE_PROPORTION_30D,LIVE_PROPORTION_90D,LIVE_PROPORTION_180D,LIVE_PROPORTION_365D,GGR_LAST_10_DAYS,GGR_LAST_30_DAYS,GGR_LAST_90_DAYS,GGR_LAST_180_DAYS,GGR_LAST_365_DAYS,GGR_PER_BET_10D,GGR_PER_BET_30D,GGR_PER_BET_90D,GGR_PER_BET_180D,GGR_PER_BET_365D,MARGIN_PER_BET_10D,MARGIN_PER_BET_30D,MARGIN_PER_BET_90D,MARGIN_PER_BET_180D,MARGIN_PER_BET_365D,MARGIN_10D,MARGIN_30D,MARGIN_90D,MARGIN_180D,MARGIN_365D,CLOSING_LINE_VALUE_10D,CLOSING_LINE_VALUE_30D,CLOSING_LINE_VALUE_90D,CLOSING_LINE_VALUE_180D,CLOSING_LINE_VALUE_365D,MARKET_TYPE_SCORE_10D,MARKET_TYPE_SCORE_30D,MARKET_TYPE_SCORE_90D,MARKET_TYPE_SCORE_180D,MARKET_TYPE_SCORE_365D,BET_SCORE_10D,BET_SCORE_30D,BET_SCORE_90D,BET_SCORE_180D,BET_SCORE_365D,SHARP_SHARE_10D,SHARP_SHARE_30D,SHARP_SHARE_90D,SHARP_SHARE_180D,SHARP_SHARE_365D,SHARP_SHARE_LAST_0_DAYS,TIME_BEFORE_EVENT_10D,TIME_BEFORE_EVENT_30D,TIME_BEFORE_EVENT_90D,TIME_BEFORE_EVENT_180D,TIME_BEFORE_EVENT_365D,MAX_STAKE_RATIO_10D,MAX_STAKE_RATIO_30D,MAX_STAKE_RATIO_90D,MAX_STAKE_RATIO_180D,MAX_STAKE_RATIO_365D,LATE_BET_ACTION_COUNT_10D,LATE_BET_ACTION_COUNT_30D,LATE_BET_ACTION_COUNT_90D,LATE_BET_STOLEN_AMOUNT_EURO_10D,LATE_BET_STOLEN_AMOUNT_EURO_30D,LATE_BET_STOLEN_AMOUNT_EURO_90D,RISKY_RING_RATIO_LAST_0_DAYS,YELLOW_BREAKOUT_LAST_0_DAYS,SELECTION_DIVERSITY_LAST_0_DAYS,SINGLE_PROPORTION_10D,SINGLE_PROPORTION_30D,SINGLE_PROPORTION_90D,SINGLE_PROPORTION_180D,SINGLE_PROPORTION_365D,MARKET_MARGIN_10D,MARKET_MARGIN_30D,MARKET_MARGIN_90D,MARKET_MARGIN_180D,MARKET_MARGIN_365D,TRADING_COLOUR_CATEGORY_NAME,JOB_INSERT_DATE,ROW_NUM,LATE_BET_ACTION_COUNT_10D.1,LATE_BET_ACTION_COUNT_30D.1,LATE_BET_ACTION_COUNT_90D.1,LATE_BET_STOLEN_AMOUNT_EURO_10D.1,LATE_BET_STOLEN_AMOUNT_EURO_30D.1,LATE_BET_STOLEN_AMOUNT_EURO_90D.1,LATE_BET_ACTION_COUNT_10D_y,LATE_BET_ACTION_COUNT_30D_y,LATE_BET_ACTION_COUNT_90D_y,LATE_BET_STOLEN_AMOUNT_EURO_10D_y,LATE_BET_STOLEN_AMOUNT_EURO_30D_y,LATE_BET_STOLEN_AMOUNT_EURO_90D_y,TRADING_COLOUR_CATEGORY_NAME.1,JOB_INSERT_DATE.1,ROW_NUM.1,date.1,TRADING_COLOUR_CATEGORY_NAME_y,JOB_INSERT_DATE_y,ROW_NUM_y,date_y,key,SOURCE,monitoring_label,label,has_previous,previous_label,days_since_previous,DEPOSIT_LAST_10_DAYS,DEPOSIT_LAST_30_DAYS,DEPOSIT_LAST_90_DAYS,DEPOSIT_LAST_180_DAYS,DEPOSIT_LAST_365_DAYS
50409164,2025-01-13,No flag,No flag,0.0,0.0,0.0,0.0,3.0,,,,,5.0,,,,,1.666666666667,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,12.0,32.0,0.75,0.75,0.75,0.75,0.75,,,,,1.0,,,,,1.72,,,,,0.573333333333,,,,,0.453333333333,,,,,0.344,,,,,,-0.0041910328531946,-0.0041910328531946,-0.0041910328531946,-0.0041910328531946,-0.0208815140828351,,,,,,,,,,0.2103306070448,,16.0,16.0,16.0,16.0,16.0,,,,,0.0059083072640906,,,,,,,,,,,,,,1.0,,,,,0.190533293395,Not Provided,2024-04-07 02:41:11.680000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('50409164', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
52179948,2025-01-13,No flag,Black,,,,,,,,,,,,,,,,339.0,339.0,339.0,339.0,339.0,359.0,374.0,389.0,444.0,444.0,0.666667,0.666667,0.666667,0.666667,0.666667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Not Provided,2024-09-28 00:31:31.168000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('52179948', '2025-01-13')",PRSv2,1.0,1.0,,,,,,,,
20779273,2025-01-13,No flag,No flag,0.0,0.0,15.0,39.0,182.0,,,85.0,440.0,1187.47000006,,,6.071428571428571,11.578947368421051,6.560607735138143,,,,,,,,,,,,,,0.3333333333333333,0.3333333333333333,,,0.2142857142857142,0.2368421052631578,0.0772727363636363,,,-128.0,-115.75000000000004,33.720000040000016,,,-9.142857142857142,-3.046052631578948,0.1862983427624862,,,-0.3821428571428571,-0.0252631578947368,0.1658559269946851,,,-1.5058823529411764,-0.2630681818181818,0.0283965068913931,,,0.8157894736839999,1.0355319515092347,1.8128277922396163,,,-0.0117633345884035,-0.0775439204871665,-0.0434345334406365,,,0.9954768734531968,0.5638333033668118,0.5164654420879463,,,0.5246396422604515,0.3924979528041322,0.1914295161937857,,,,784.6949152542373,557.5229357798165,277.0116250165188,,,0.0968196956076495,0.1627774539258386,0.0343226941391362,,,,,,,0.2,,,,,1.0,1.0,0.8950276464088397,,,0.3516888831708937,0.0394085186677457,0.1254288787899413,Not Provided,2023-04-09 16:05:48.678000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('20779273', '2025-01-13')",PRSv2,0.0,0.0,,,,,,,,
16311847,2025-01-15,Blue,Brown,3.0,14.0,76.0,76.0,76.0,75.0,210.0,840.0,840.0,840.0,25.0,15.0,13.125,13.125,13.125,30.0,30.0,50.0,50.0,50.0,30.0,60.0,190.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,51.75,-20.350000000000012,-20.35000000000001,-20.35,25.0,3.696428571428643,-0.3179687499999844,-0.3179687499999845,-0.3179687499999839,1.0,0.1142857142857857,-0.1042187499999843,-0.1042187499999843,-0.1042187499999843,1.0,0.246428571428619,-0.0242261904762023,-0.0242261904762023,-0.0242261904762023,,,1.1065764679724286,1.1065764679724286,1.1065764679724286,-0.2162643504322467,-0.2120552229890815,-0.1894011842717666,-0.1894011842717666,-0.1894011842717665,0.7106006627311392,0.6891971018428564,0.6928287777816154,0.6928287777816154,0.6928287777816153,0.038678444902,0.1897247484787096,0.1351719931627135,0.1351719931627134,0.1351719931627134,,8.954545454545364,8.483606557377,5.606132075471674,5.606132075471675,5.606132075471674,0.7163607581397339,0.4127516722885258,0.3265615471677104,0.3265615471677103,0.3265615471677104,,,,,,,,,,0.6666666666666666,0.9285714285714286,0.984375,0.984375,0.984375,0.2376308645901333,0.0091218265580714,0.0686520447440872,0.0686520447440871,0.0686520447440871,Blue,2025-01-11 16:56:36.546000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('16311847', '2025-01-15')",PRSv2,1.0,1.0,,,,,,,,
18178511,2025-01-15,Purple,No flag,8.0,22.0,75.0,88.0,703.0,11.40000028,20.810001009999997,82.50000417000001,100.50000488000002,9147.12001108,1.4250000350001248,0.9459091368180456,1.1000000555999867,1.1420455099999771,13.011550513627313,10.0,10.0,10.0,10.0,260.0,10.0,20.0,80.0,100.0,2359.0,,,,,,0.2500000564516129,0.2827987638483965,0.4124999557692307,0.4146743206924979,0.5209125174027494,11.40000028,20.81000101,82.50000417000001,100.50000488000002,1028.2100104,1.4250000350001248,0.9459091368180452,1.100000055599987,1.1420455099999771,1.4626031442390024,1.0,1.0,1.0,1.0,0.197750182578697,1.0,1.0,1.0,1.0,0.1124080594934902,,,1.00314294709916,0.998894612252891,0.9999979352213716,-0.0089425818369776,-0.0086334417677711,-0.0070034442286321,-0.0070520232288972,-0.0183384708736941,0.6173020335597318,0.649244519484685,0.649155094623281,0.654303263836697,0.6320550258474621,0.005271772385636,0.0170822025311069,0.01168357393887,0.0101421772584883,0.0733246034373194,,17.213553599176937,16.86358644150864,8.993962882766159,9.591253006433751,7.491521224620831,0.0001315529142786,9.204764814055148e-05,0.0004532691433816,0.0004532691433816,0.010501186529771,,,,,,,0.142857,,,0.0,0.0,0.0,0.0,0.532005719772404,0.2501582875149962,0.229044689015694,0.2384585879147335,0.2261876757103454,0.1480535231927897,purple,2024-02-16 12:36:00.718000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('18178511', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
12032120,2025-01-15,No flag,No flag,8.0,32.0,44.0,99.0,229.0,5.50000006,17.50000181,23.50000259,65.96000676999999,140.81001425,0.7857142942857143,0.603448338275931,0.5731707948780732,0.6870834038541562,0.6230531603982346,,20.0,20.0,20.0,20.0,,20.0,30.0,50.0,110.0,,,,,,0.0,0.0,0.0,0.0038778608822103,0.0079532196491228,5.50000006,17.500001809999997,23.50000259,59.500006719999995,106.30001420000002,0.7857142942857143,0.603448338275931,0.5731707948780732,0.6197917366666562,0.4703540451327477,1.0,1.0,1.0,0.9327083361770834,0.7231858865973363,1.0,1.0,1.0,0.90206186496424,0.754917999022928,,,1.0075555380358792,1.0140425137220634,1.023956880115671,-0.0112423540649258,-0.0120066429350095,-0.0123740919815641,-0.0459218706889524,-0.0334304837545558,0.6614146145189692,0.5307967913367269,0.5240518992124338,0.5930775898345567,0.5650591500565351,0.0288055723492807,0.0151984735185693,0.0182059287208985,0.1237139163432767,0.0708181901855683,,5.95562558751931,10.689344743392947,150.1096784911438,133.5922788009216,1366.4503728854045,5.030356959418807e-05,0.0010852253853995,0.001116204641629,0.0025735126451302,0.0010977781195142,,,,,,,0.335484,,,0.0,0.0689655517241379,0.0487805121951219,0.0312500104166666,0.0530973451327433,0.2898665186182354,0.3053227889349983,0.2978230584210377,0.2139346154929902,0.1815062220300786,Not Provided,2025-01-03 12:35:37.183000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('12032120', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
22537070,2025-01-15,Grey,Grey,0.0,0.0,0.0,0.0,1.0,,,,,5.63992352,,,,,5.63992352,,,,,,,,,,,,,,,,,,,,1.0,,,,,-2.36904255,,,,,-2.36904255,,,,,-0.420048701299,,,,,-0.4200487012989999,,,,,,,,,,-0.0023763828805519,,,,,,,,,,0.000411476742,,,,,,,,,,,0.1579368109773172,,,,,,,,,,,,,,1.0,,,,,0.201645362207,Grey,2024-01-06 08:23:55.849000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('22537070', '2025-01-15')",PRSv2,1.0,1.0,,,,,,,,
14407380,2025-01-15,No flag,No flag,15.0,121.0,155.0,168.0,200.0,679.60826736,4943.615681939999,5380.966870959999,5587.1960692,6941.277679629999,56.63402228,47.534766172499914,38.992513557681086,37.00129847152313,37.930479123661144,23.45,195.15,195.15,195.15,374.447,23.45,582.14,794.39,829.3797200000001,2189.0453199999997,0.0952380952380952,0.0999999714285714,0.0999999714285714,0.0999999714285714,0.0933333066666666,0.0,0.0,0.0032051282051282,0.0028571428571428,0.0416666359649122,-366.5112364,-2816.4353719399996,-3187.87672992,-3152.9893128599997,-2120.1605925900003,-30.542603033333336,-27.081109345576937,-23.10055601391306,-20.880723926225183,-11.58557700868854,-0.1117633292189167,-0.4627921553503365,-0.5645633303404928,-0.5051674267864238,-0.2652474395887979,-0.5392977896276421,-0.5697116347917847,-0.5924356730617839,-0.5643240856073648,-0.3054424113895034,,,1.3081994285313832,1.1460153186818922,1.1304085198108502,-0.1171431392992168,-0.0850090892863499,-0.0810735846919214,-0.0743526524277319,-0.0567793857003247,0.7551998095975179,0.7247120028968379,0.7272266711271155,0.7252277464547078,0.7120675599803169,0.0561068438376272,0.0417005746058233,0.0429000921043419,0.0420779585384666,0.040808243041225,,8.367965762088756,10.558943814692672,10.272184943577752,10.22151785939356,9.99858055246242,0.1965562300986763,0.3545117948402017,0.3174450640573046,0.3174450640573046,0.2784011765279467,,,,,,,,0.1153846153846153,,0.3333333333333333,0.4038461538461538,0.4202898695652174,0.4304635894039735,0.3879781639344262,0.1924852740777854,-0.0020101637247471,0.0119757573799606,0.0219692927123515,0.0734428953247741,Not Provided,2021-04-06 17:12:18.378000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('14407380', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
53137440,2025-01-15,Grey,Grey,22.0,22.0,22.0,22.0,22.0,1170.80000001,1170.80000001,1170.80000001,1170.80000001,1170.80000001,53.21818181863637,53.21818181863637,53.21818181863637,53.21818181863637,53.21818181863637,200.0,200.0,200.0,200.0,200.0,506.0,506.0,506.0,506.0,506.0,0.5714288571428572,0.5714288571428572,0.5714288571428572,0.5714288571428572,0.5714288571428572,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,486.00000001,486.00000001,486.00000001,486.00000001,486.00000001,22.09090909136364,22.09090909136364,22.09090909136364,22.09090909136364,22.09090909136364,0.5495454545875,0.5495454545875,0.5495454545875,0.5495454545875,0.5495454545875,0.4151007857926166,0.4151007857926166,0.4151007857926166,0.4151007857926166,0.4151007857926166,,,,,,-0.0309193139170575,-0.0309193139170575,-0.0309193139170575,-0.0309193139170575,-0.0309193139170575,0.4472964580303254,0.4472964580303254,0.4472964580303254,0.4472964580303254,0.4472964580303254,0.0031153070163333,0.0031153070163333,0.0031153070163333,0.0031153070163333,0.0031153070163333,0.0,1.16702586204406,1.16702586204406,1.16702586204406,1.16702586204406,1.16702586204406,0.2631316453070242,0.2631316453070242,0.2631316453070243,0.2631316453070242,0.2631316453070242,,,,,,,,0.6666666666666666,,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.7727272727272727,0.2562879842715073,0.2562879842715073,0.2562879842715073,0.2562879842715073,0.2562879842715073,Grey,2025-01-12 21:13:07.866000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('53137440', '2025-01-15')",PRSv2,1.0,1.0,,,,,,,,
14688138,2025-01-15,No flag,No flag,3.0,17.0,27.0,37.0,68.0,30.0,340.0,478.23000006,608.73000017,1259.63000024,10.0,21.25,18.39346154076923,16.90916667138889,18.80044776477612,,100.0,100.0,100.0,100.0,,350.0,415.0,565.0,837.1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0588235294117647,0.0408163163265306,0.1355932372881356,-3.8,186.3,239.10000004000003,331.47000015,304.57000020000004,-1.2666666666666666,11.64374999999994,9.196153847692267,9.20750000416664,4.545820898507447,-0.1266666666666666,0.0393749999999374,0.1807708447895769,0.3566678323732222,0.2646278000540895,-0.1266666666666666,0.547941176470559,0.4999686343600237,0.544527130349114,0.2417932251073314,,,,1.014234244981533,1.0033048264868831,-0.2033581223851572,-0.0820936241091853,-0.0440376294640192,-0.0328112156889644,-0.0177449152290746,0.7486736892176202,0.5250349099517578,0.5213489935935361,0.54115883124441,0.547315576048337,0.8649086713479999,0.4084533472417561,0.3092540031621171,0.2539812102324421,0.1348718617991917,,-2.3636363636362727,17.352941176470686,16.312951026708404,15.579287410672862,13.674515959903676,0.1617772108843537,0.2341393815577442,0.163213534163634,0.163213534163634,0.0730305449165507,,,,,,,0.0,,,1.0,1.0,0.6538461538461539,0.5,0.4776119253731343,0.4475911926233333,0.0690923082392058,0.1175924822992475,0.1444459099765634,0.1756675104420708,Not Provided,2021-04-06 17:12:23.912000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('14688138', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
51818764,2025-01-15,Blue,Bluish,47.0,156.0,467.0,618.0,618.0,4755.0,14141.57000002,22240.43000032,24969.52000071,24969.52000071,101.17021276595749,91.23593548399997,47.72624463587979,40.53493506608764,40.53493506608764,,500.0,500.0,500.0,500.0,,1000.0,1500.0,2000.0,2000.0,0.2142857142857142,0.20000004,0.1923077307692307,0.1724138275862069,0.1724138275862069,0.8333332916666666,0.6750000375,0.6280373906542056,0.5335018874841972,0.5335018874841972,-2309.49,-1280.10999999,-1582.11999971,-1576.7099993600002,-1576.7099993599998,-49.13808510638307,-8.258774193483916,-3.3951072955150345,-2.5595941548052097,-2.5595941548052092,-0.9495694022290851,-0.2625682167416193,-0.0471514199685107,-0.0208498820587646,-0.0208498820587645,-0.4856971608831057,-0.090521066613324,-0.0711371137917078,-0.063145386828195,-0.063145386828195,,,1.016976378410808,1.0002064458544222,1.000206445854422,-0.0334353276729467,-0.0357118251139742,-0.0265622202148455,-0.0270201468050785,-0.0270201468050784,0.7441147975455612,0.6972997984403911,0.6839866295668702,0.678559037034656,0.6785590370346559,0.053490590894276,0.0439492991647478,0.0535815126122903,0.0635031333099426,0.0635031333099426,,15.496691048415162,8.1816906699908,16.4937491072175,15.20298769465638,15.202987694656384,0.3932572356601,0.3110299824132511,0.1609127583478173,0.1607486666652813,0.1607486666652813,,,,,,,,0.2352941176470588,0.4101160623226872,0.9787234255319148,0.9806451677419354,0.9570815665236052,0.9220779399350648,0.9220779399350648,-0.002728276849908,0.1760327211696656,0.1606030080641247,0.1615958161676705,0.1615958161676705,Blue,2025-01-12 16:56:28.164000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('51818764', '2025-01-15')",PRSv2,0.5,0.0,,,,,,,,
23054209,2025-01-15,No flag,Bluish,1.0,19.0,46.0,47.0,195.0,11.756,59.2909904,139.2361364,162.38263640000002,356.48165093,11.756,3.120578442105263,3.02687253043487,3.454949710638383,1.8281110304102972,11.72,11.74,11.74,18.51,18.51,11.72,35.17,81.4,104.55784,173.16844,,,,,,1.0,0.9473683157894736,0.9347825869565218,0.9361701914893618,0.9333333282051284,11.756,35.18337270000001,62.8936393,86.04013929999999,118.72950623,11.756,1.8517564578947368,1.3672530282607824,1.8306412617020424,0.6088692627179179,1.0,0.5405596552768421,0.5204485532666087,0.530651775537532,0.2686948433944257,1.0,0.5934016696740806,0.4517048585669952,0.5298604654258271,0.3330592357846199,,,,,0.9973113160964884,-0.0036923834805387,-0.0058598950336741,-0.0046356336981888,-0.0052235493256579,-0.0048595209707484,0.3810115484789191,0.4832952046838617,0.5024665053049386,0.5089951739556896,0.5392257700747352,0.252506459942,0.0522534197628298,0.0230692970219774,0.0202966073284876,0.0106822353573486,,,3.0,1.79296170406387,1.79296170406387,5.811794934487496,0.0141298076923076,0.0091461575701366,0.0071127273495323,0.0071127273495323,0.0050588404014207,,,,,,,0.0,,,1.0,1.0,1.0,1.0,1.0,0.007991127851,0.132226752708451,0.1822017518103031,0.1775579319988097,0.1678666621630358,Not Provided,2024-02-18 12:36:33.758000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('23054209', '2025-01-15')",PRSv2,0.5,0.0,,,,,,,,
51427389,2025-01-15,Grey,Grey,0.0,0.0,0.0,0.0,27.0,,,,,357.49793472000005,,,,,13.24066424888863,,,,,302.614,,,,,326.56120999999996,,,,,0.8387096774193549,,,,,0.0354330708661417,,,,,-110.26834564,,,,,-4.084012801481704,,,,,0.0918114579934814,,,,,-0.308444706754014,,,,,0.9403872103450672,,,,,-0.0068345729817896,,,,,0.8125203882931392,,,,,0.0005937957987807,,,,,,36.952121955100175,,,,,0.1400480954406145,,,,,,,,,,,,,,0.3703704444444444,,,,,0.1230597866327216,Grey,2024-06-25 13:46:00.682000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('51427389', '2025-01-15')",PRSv2,1.0,1.0,,,,,,,,
18175112,2025-01-15,Blue,No flag,2.0,13.0,28.0,73.0,267.0,13.0,172.0,370.88,663.5799999999999,2458.45000007,6.5,13.230769230769308,13.245714285714325,9.0901369863014,9.2076779028839,,32.0,100.0,100.0,130.0,,52.0,197.0,401.0,2044.01,,,,,0.4,0.5,0.3076923846153846,0.2857143142857143,0.3255814186046512,0.3312693560371517,13.0,57.0,-503.17,-558.27,-1151.0099999299998,6.5,4.384615384615461,-17.970357142857104,-7.647534246575314,-4.310898876142322,1.0,-0.7692307692307693,-1.4614285714285715,-0.5432876712328767,0.0655805243445805,1.0,0.3313953488372326,-1.356692191544381,-0.8413002200186575,-0.4681852386248382,,,,1.0017731889075618,1.103839620072809,-0.0120064943628755,-0.0148009371354307,-0.0107913724118095,-0.0088301775653312,-0.010657132324918,0.0408747930094194,0.3096004429338744,0.4443291560367404,0.3779113897322515,0.4485343936554185,,0.2947470702347987,0.3306954798376603,0.299919865624132,0.2608950517539211,,43.714285714285715,4.72327044025173,3.2888309996744023,3.816402225427589,25.18820504204717,0.032979870596693,0.0782181733619041,0.0629766242598587,0.0656411261827252,0.0682865305742096,,,,,,,0.066667,,,1.0,1.0,1.0,1.0,0.8838951161048689,0.5500821741303077,0.3215268321112674,0.2148056701842548,0.2276258020407732,0.2043854666903485,Blue,2024-06-04 16:50:23.452000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('18175112', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
19495382,2025-01-15,Bluish,Bluish,38.0,113.0,147.0,147.0,147.0,649.5374869,1934.08804068,2592.4582097499997,2592.45820975,2592.45820975,17.555067213513563,18.961647457647047,19.062192718749984,19.062192718749984,19.062192718749987,,130.53,130.53,130.53,130.53,,288.42,433.91,433.91,433.91,,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.868421105263158,0.8666666952380953,0.8310810878378379,0.8310810878378379,0.8310810878378379,-44.0979495,59.74363521000001,198.50253405,198.50253404999995,198.50253405,-1.1918364729727835,0.5857219138234904,1.4595774562499482,1.4595774562499484,1.4595774562499482,0.3009849413525405,0.107258490831098,0.0652366880478676,0.0652366880478676,0.0652366880478676,-0.0678913078758823,0.0308898219488266,0.0765692319758042,0.0765692319758041,0.0765692319758041,1.172723909054,1.172723909054,1.172723909054,1.172723909054,1.172723909054,-0.0067868935378596,-0.009892869367013,-0.0086646815634416,-0.0086646815634416,-0.0086646815634416,0.6025159623773855,0.6268903286726026,0.6076000328678538,0.607600032867854,0.6076000328678538,0.0389255727586256,0.0382972637305568,0.0449031927374021,0.0449031927374021,0.0449031927374021,6.5175124e-05,-4.1892754542975945,8.06097217831118,7.088303888075503,7.088303888075502,7.0883038880755045,0.0777034586485478,0.1051152964222326,0.1007707998032636,0.1007707998032636,0.1007707998032636,,,,,,,0.2,0.1363636363636363,1.310783367315536,0.972973,0.9803921666666666,0.9558823529411764,0.9558823529411764,0.9558823529411764,0.1881099730746555,0.2129999441552973,0.2059131444847693,0.2059131444847693,0.2059131444847693,bluish,2025-01-14 21:12:04.767000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('19495382', '2025-01-15')",PRSv2,0.5,0.0,,,,,,,,
19446760,2025-01-15,No flag,No flag,25.0,32.0,258.0,290.0,333.0,37.0,48.0,346.7800001,378.7800002400001,429.88000033,1.761904761904762,1.7142857142857142,1.3652755909448782,1.3244055952447518,1.3066261408206623,10.0,10.0,10.0,10.0,10.0,10.0,10.0,40.0,50.0,60.0,,,,,,1.0,1.0,0.8844765126353791,0.8644578162650602,0.816582891959799,-7.55,-7.6,13.580000100000005,30.60000024,41.090000329999995,-0.359523809523619,-0.2714285714284286,0.053464567322874,0.1069930078321923,0.1248936180243191,-0.0642857142857143,-0.1928571428571428,0.0771653543307795,0.1280419580420105,0.118571428571459,-0.2040540540543243,-0.1583333333335,0.0391602748026829,0.0807856809245442,0.0955848150610389,,,1.025641025641,1.0247100724766192,1.0153854601034424,-0.0121740972202826,-0.0118318480787668,-0.0096222565265499,-0.0092912728983063,-0.0091612296259058,0.6167668655152961,0.6290937386309831,0.5767665761342561,0.5629422341362872,0.5597928365152655,0.001386786846,0.0261161082538461,0.0481290414311492,0.044957599943088,0.0404705533967992,,,,3.1606648169520226,3.082793609134265,2.7965651384104206,0.0012436178135939,0.0011273756013851,0.0008518514225315,0.0008518514225315,0.0009355496112906,,,,,,,0.0,,0.2868351837570091,1.0,1.0,0.9645669251968504,0.9510489475524476,0.9392097234042552,0.4495897710376487,0.4649791972506042,0.1977039831815111,0.1995948390257295,0.1955244560904699,Not Provided,2022-11-22 05:35:53.150000+01:00,1.0,,,,,,,,,,,,,,,,,,,,,"('19446760', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
51749714,2025-01-15,No flag,No flag,12.0,89.0,120.0,210.0,210.0,223.13945,1665.5233905600005,2818.39997356,8353.99890629,8353.99890629,37.189908333333335,22.20697854079992,27.09999974576919,43.061850032422655,43.06185003242266,398.72,398.72,398.72,398.72,398.72,750.7700000000001,1338.1899999999998,1601.25,2588.88,2588.88,,0.5555555555555556,0.3333333809523809,0.2857143214285714,0.2857143214285714,0.0,0.0113637045454545,0.0555556031746031,0.0583941751824817,0.0583941751824817,71.48801250000001,84.84972169999995,-44.954672820000035,-281.66993913,-281.66993913000016,11.914668750000002,1.1313296226664933,-0.4322564694231922,-1.451906902732011,-1.451906902732011,0.3839567342474999,-0.3049244905624267,-0.2286747302313942,-0.1915197654550412,-0.1915197654550412,0.3203737057701139,0.0509447793892827,-0.01595042337569,-0.0337167795077287,-0.0337167795077287,,,1.019896900379243,1.0383928482820983,1.0383928482820983,-0.1647711558743038,-0.0830252145521054,-0.0811497035522475,-0.0542851976159056,-0.0542851976159055,0.6887449792256298,0.6353592746045496,0.6470864727521385,0.6428494050120265,0.6428494050120263,0.1663113711701294,0.0864881253800324,0.112402484567536,0.0724837434675181,0.072483743467518,0.0,1.9938145793880149,5.562392842426404,5.803099256471212,4.410399368626015,4.410399368626015,0.4518297739635744,0.2518838688544572,0.3011733696038939,0.3011733696038939,0.301173369603894,,,,,,,0.0,,,1.0,0.8933332799999999,0.8749999807692307,0.701030912371134,0.701030912371134,0.3177354102475591,0.1974926203402486,0.1212420369709217,0.1380997050414243,0.1380997050414243,Not Provided,2024-08-10 21:06:38.833000+02:00,1.0,,,,,,,,,,,,,,,,,,,,,"('51749714', '2025-01-15')",PRSv2,0.0,0.0,,,,,,,,
